1,2,3,4
-0.35374522,0.5677712,0.42968631,-0.9084785
-0.43769479,0.45645952,0.3578949,-1.09353185
-0.56341767,0.49166799,0.22197485,-0.72032928
-0.89275002,0.02593279,0.2756381,-0.43754816
-0.5690515,-0.25765419,0.10490894,-0.12088895
0.02806783,-0.25985479,0.12363195,0.3469336
0.03470898,-0.54645061,0.45598626,0.40774822
-0.20167351,-0.2894187,0.3288269,0.34944654
-0.55236578,0.10534286,0.03368378,0.46242833
-0.02628684,-0.01306176,0.10610223,0.14006972
0.61048388,-0.0484705,0.27448177,-0.24042368
0.66928029,-0.14189005,0.40498018,-0.27087927
1.09841466,-0.64893246,0.41867256,-0.26084185
1.08149409,-0.45399547,0.34996152,-0.02586842
0.23702502,0.06103158,0.12681603,0.24639726
-0.17219543,0.08666396,-0.46962261,0.4669559
-0.58642626,0.48180699,-0.74274659,0.53634405
-1.06463194,0.76132655,-0.82043409,0.25374055
-0.47149301,0.13161898,-1.13469124,0.21588445
0.14448643,-0.53749084,-0.75597882,0.28712749
0.40104508,-0.49192548,-0.29872537,0.01851797
0.55502415,0.02564669,-0.29083729,0.26679039
0.2420938,0.46389461,0.11243343,0.43665171
-0.16928554,0.09123921,0.3213954,-0.0848341
-0.31641126,-0.23361921,0.24585009,-0.11457682
-0.44931293,-0.33350229,0.48152328,-0.00821829
-0.48529983,-0.62485933,0.33333063,-0.27491093
-0.24851084,-0.1880157,-0.07084846,-0.22513747
-0.24752498,0.48820257,-0.19429088,-0.11535168
-0.21213531,1.04480267,-0.36590695,-0.21558404
-0.02843022,1.46669865,-0.12708545,-0.19419909
0.05916715,0.89256167,0.33569336,-0.29052734
0.29132485,-0.33226728,0.56684017,-0.34450054
0.51222324,-0.94709873,0.77538848,-0.36642551
0.55194736,-1.31094575,0.45735359,-0.57482243
0.68265796,-1.50481343,0.25539637,-0.54073334
0.50633311,-0.70195675,0.37573218,-0.18997073
-0.45800686,0.26881099,-0.08225441,0.31907439
-1.08519077,0.73875427,-0.150491,0.69111824
-0.58446765,0.73004365,0.17329574,0.62567711
-0.08051991,0.25913239,-0.03979445,0.33661127
0.18131137,-0.00765324,-0.0484848,0.14876962
0.81594825,-0.01253843,0.14326215,-0.16092658
0.84682941,0.0688231,0.1391077,-0.39170861
0.17654777,0.2743125,0.04841328,0.03690839
-0.25519133,0.20019174,-0.34460783,0.32300353
-0.40321946,-0.21099806,-0.48436999,0.07140398
-0.45339823,-0.49709439,-0.24340034,0.1997304
-0.47511339,-0.35706282,-0.26299238,0.32450318
-0.29188752,-0.40203452,-0.32893896,0.12705564
0.19695997,-0.01146674,-0.49175143,0.31594992
0.29492855,0.85986257,-0.65038919,0.64566255
0.11216879,0.61035633,-0.44917107,0.63441157
0.46457648,0.15551209,-0.26365519,0.27330875
-0.13334632,0.14567852,0.20637155,-0.11003613
-1.11971736,-0.13124585,0.61126709,-0.49259543
-0.30934572,-0.26079655,0.16875982,-0.97414613
-0.16634703,0.03898382,-0.10241389,-1.00903273
-1.3148272,0.30795455,0.10191202,-0.74596167
-1.02972627,0.36736727,0.14104962,-0.6085825
-0.79946637,0.21109104,0.07736564,-0.2697432
-0.99934578,-0.12763739,0.02493262,0.06011009
0.42909384,-0.07612109,0.22493601,0.15070438
1.20449543,0.06873965,0.28640985,0.28437018
1.37397051,-0.39245725,0.07151365,0.23922563
2.45661855,-0.50044894,0.33069372,0.207268
0.86626172,-0.24765253,0.47683358,0.29967785
-0.82680702,-0.5688417,0.26853442,-0.05013466
0.04203081,-0.63550949,0.64423203,-0.28376222
-1.21012688,-0.23158193,0.81187606,-0.14983058
-1.54199362,0.11212587,-0.01452804,-0.12386918
0.94288111,0.34655571,-0.59053898,0.28961182
1.38733864,0.39171815,-0.74293137,0.55893898
1.15963697,0.36825418,-0.86140871,0.32546282
2.39946365,0.67279339,-0.56098461,0.31897187
2.3218143,0.66447854,-0.2576673,0.10274768
1.19330883,-0.06967306,0.05991697,0.02048492
0.57520747,0.0598824,0.10928035,0.25842309
-0.70020556,0.22987485,-0.28826356,-0.04391909
-1.67527199,-0.51249862,-0.11148214,-0.06749034
-2.37692714,-0.43959975,0.38419127,0.36699057
-3.01390052,-0.11489391,0.40114045,0.4191947
-2.87273526,-0.41248441,-0.00282288,0.51718593
-2.20397353,-0.02978683,-0.434376,0.52838683
-1.07367039,0.58044672,-0.52845359,0.18761396
-0.00341773,0.48581481,-0.45506716,-0.09751201
1.03410363,0.34100771,-0.26250124,-0.52575111
1.78997278,0.18468499,0.3738749,-0.88220119
1.94763184,0.27319789,0.65610766,-0.84478021
1.71957493,0.02390146,0.17653465,-1.00681305
1.8721664,-0.78061223,0.04755259,-0.98237395
1.85770035,-0.61172843,0.45156717,-0.47457099
1.12086296,-0.3298533,0.42839766,-0.2515924
-0.12742639,-0.73539734,0.10787129,0.19288778
-1.78886414,-0.48135281,0.22316575,0.70541978
-2.61173368,0.18319607,0.12593389,0.75377703
-2.6086545,0.27037144,-0.21352887,0.78747749
-1.6250658,0.13247013,-0.08048058,0.46008945
0.39429903,0.3681612,0.32568455,0.09590507
1.7922318,0.57217002,0.40292621,-0.0345099
1.64215803,0.08998632,0.02605557,-0.32064795
0.95884204,-0.4016757,-0.00164866,-0.36725402
0.57094455,-0.40234685,0.24029016,-0.27171254
0.07280111,-0.35068512,0.03921628,-0.19518256
0.33417702,-0.28549433,-0.36340475,0.01729012
1.43486142,-0.00606775,-0.53116798,0.03933787
1.61112666,0.36107779,-0.66090941,0.08696437
0.96338391,0.49535036,-0.75125933,0.31763792
0.18424511,0.27723432,-0.4930234,0.32342196
-1.31602407,-0.00056148,-0.14946342,0.45158148
-2.40415335,0.00252128,-0.09732723,0.61768055
-1.93626523,-0.15346169,-0.11079669,0.37007809
-1.09704018,-0.41082382,0.11590004,0.25710821
-0.5367291,-0.08767247,0.44336915,0.16597629
-0.10599017,0.21863103,0.57290673,-0.10656357
0.23037672,0.20553112,0.31156778,-0.16608715
0.26806116,0.15923619,-0.2070272,-0.51731348
0.15499949,0.38411617,-0.51050425,-0.75439692
0.32134175,0.41142941,-0.35542727,-0.41640878
0.39831519,-0.47727823,-0.19798279,-0.45349836
0.2972281,-0.6522882,0.19471645,-0.45734882
-0.03814578,0.17898798,0.55056095,-0.32472968
-0.53151608,-0.55401325,0.33181667,-0.40549159
-0.39293647,-1.78475618,0.25588036,-0.08468032
-0.17191052,-0.85821509,0.32756329,0.29375196
-0.21728158,-0.67448258,0.30097365,0.59805274
0.10622263,-0.93798518,0.2361095,0.9013021
0.26723742,1.12975717,0.21379232,0.63656569
0.16758323,1.68309808,0.04417062,0.07375598
-0.09438992,0.63396573,-0.12857556,-0.05324602
-0.28162837,1.12390995,-0.07535815,-0.1911819
0.26857615,0.61577559,-0.02562165,-0.56176424
0.74598789,-0.3781426,0.07819772,-0.52520156
1.11174107,-0.18521309,0.00495553,-0.2497232
1.30287409,-0.80915451,-0.27167916,-0.00003695
0.70631742,-0.18573403,-0.34062743,0.27726412
0.07109523,1.23405933,-0.19642711,0.63708067
-0.46277165,0.58968782,-0.09406328,0.742414
-0.86434603,0.74889064,-0.22276521,0.46835542
-1.02907777,2.23535299,-0.4567802,0.30733109
-0.89117646,1.91101909,-0.43908596,0.36472201
-0.41686177,0.62976241,-0.27342081,0.22827864
-0.15970469,0.00745058,0.24764419,-0.19464135
-0.21121621,-0.4284215,0.65027833,-0.56470633
-0.48532248,-1.49264336,0.346843,-0.68787456
-0.449332,-2.67596364,0.02557993,-0.60223937
-0.01880884,-2.43635774,-0.09647727,-0.52809954
0.1484561,-2.13054299,0.06906986,-0.08271337
0.49993515,-2.2311759,0.12965441,0.04302502
0.98532081,-1.1421752,-0.09606957,-0.45476198
0.62025785,0.13105154,-0.11263728,-0.36168218
-0.07219791,0.59086084,-0.13797998,0.06608725
-0.39242029,1.77212596,-0.17083287,0.42374372
-0.5619669,2.46600509,0.25782347,0.4809165
-0.45095205,2.03971624,0.66868901,0.07625937
-0.06591678,2.22188354,0.67697883,-0.16620398
0.44163346,1.23416662,0.61426759,-0.2372992
0.62099099,-0.23703575,0.4530859,-0.57095885
0.29038787,-0.67914963,0.28640151,-0.2470696
-0.0586617,-1.04607463,0.06358624,0.33427
-0.28643012,-1.10311747,-0.40562987,0.15967488
-0.29491425,-0.96820235,-0.82408309,0.28853178
-0.11449933,-0.43390393,-0.68474054,0.47893763
0.09143472,0.30508757,-0.50932527,0.45995712
0.20364881,-0.07401943,-0.38073301,0.26614547
0.19656301,-0.68424582,0.00743628,-0.24228454
0.23046494,-0.31097651,-0.15835881,-0.30190825
0.46098709,0.2015686,-0.45363665,-0.1479733
0.44309139,0.89660645,-0.25876284,-0.11102438
0.08495569,1.81030631,0.1200819,0.40908456
-0.01726866,2.3123908,0.59247494,0.84745526
-0.12855291,2.1470201,0.52447557,0.41428089
-0.38173914,1.07509494,-0.1506722,0.03693223
-0.42497396,-0.27977109,-0.33446789,-0.07773161
-0.21189332,-1.60996318,-0.38055778,-0.37419677
0.10010958,-2.75742173,-0.34315467,-0.55710196
0.24454832,-2.48350739,0.22720337,-0.41915655
0.14756203,-1.42451882,0.13399601,-0.38702011
0.06413698,-1.33535266,-0.17498732,-0.47955394
-0.21649718,-1.09138727,0.06467104,-0.35695672
-0.70943594,-0.13889313,0.12398481,0.05745173
-0.58520913,0.32749653,0.28441787,0.43056846
-0.16988635,0.98709226,0.40049672,0.33389926
-0.0823462,1.91715479,0.13515234,0.30807137
-0.01738667,1.7112577,0.24217606,0.31871915
0.19568563,0.86481333,0.29401183,0.1868856
0.35478592,0.03887773,0.2921474,-0.11519551
0.16937375,-0.51220417,0.72485209,-0.30103803
-0.06093264,-0.48151016,0.65709591,-0.13569713
0.05396008,-0.68303823,0.15046477,-0.24842143
0.28614521,-0.34491539,-0.09602547,-0.24736762
0.07165432,0.13561845,-0.42985678,0.1405859
-0.18928647,-0.2777338,-0.75389385,0.30613065
0.26327968,-0.38699389,-0.67166328,0.24785519
0.613693,-0.25683165,-0.73117018,0.14835477
0.28013468,0.09228945,-0.71453333,0.12451887
-0.07867336,0.70980072,-0.51933527,0.36776781
-0.00490427,1.06998324,-0.26077986,0.24449229
-0.02598643,0.99612474,0.52516818,-0.11625051
-0.37260413,0.59117198,0.93325138,-0.14695168
-0.22877812,-0.06197572,0.51583767,-0.25942445
0.11044502,-0.66012621,0.28822422,-0.35740972
0.00666142,-0.81255674,0.24532437,0.10917664
-0.06238818,-0.93634605,0.05112648,0.37394881
-0.08218408,-0.95273614,-0.11132956,-0.06124616
-0.22491574,-0.72753191,-0.4241693,-0.21847367
-0.19904971,-0.69474936,-0.41365743,-0.30059099
-0.12152553,-0.82828403,-0.2959156,-0.30992508
0.08949399,-0.65065861,-0.25578022,-0.12053132
0.36073804,-0.21853447,0.20830631,-0.28143406
-0.08065939,0.60942411,0.37732005,-0.48110843
-0.02508521,1.26573205,0.04552126,-0.49369097
0.08530617,1.18086934,0.06127715,-0.33872962
-1.67499781,1.00461245,0.5501008,0.30381322
-2.10126519,0.57547569,0.61206579,0.86778522
-0.4077518,0.21103501,0.50251126,0.60437083
-0.22801399,0.09754539,0.42034268,0.17919779
-2.06885695,-0.26772022,-0.03954649,-0.20299196
-0.91611743,-0.59675932,-0.39592505,-0.30916929
1.52154326,-0.64646244,-0.53335309,-0.0482583
-0.66631198,-0.55480957,-0.40573359,-0.01700521
0.2462697,-0.00877023,-0.18287182,0.22223234
2.7087307,0.28377175,-0.34626126,0.30039549
2.46495008,0.133183,-0.42766452,-0.18157601
3.71051073,0.62314391,-0.33205509,0.06741762
0.35284638,1.01771832,-0.39651155,0.43825746
-2.06187248,0.83337069,-0.12294769,0.20077586
0.91428399,0.54850698,0.04688621,0.25476694
-1.9466877,0.65741301,-0.17480016,0.31020761
-4.13880348,0.49537063,-0.19640088,0.19328952
2.76543021,-0.08332253,-0.01016378,-0.03878951
4.38958502,-0.3364861,0.47280788,-0.14975786
0.09853601,-0.80912113,0.86269259,-0.22773743
2.311728,-1.05986118,0.49766421,-0.51180482
3.61235499,-1.16677523,0.04577041,-0.43305278
-0.21478772,-1.36780262,-0.11937261,-0.15499592
-1.85358286,-0.74379921,-0.44598222,-0.14628172
-0.78624129,0.10303736,-0.27462602,-0.10365009
-1.07664704,0.36266923,0.12571096,0.16012073
-2.17310548,0.77271104,0.0798285,0.17467141
-1.79204226,1.09101176,-0.00260234,0.32449365
-2.22655177,0.46930432,0.00201583,0.3908658
-3.37311387,-0.15963912,0.22496462,-0.17872453
-3.07614923,-0.01951337,0.56235313,-0.52716851
-2.12515593,-0.10581017,0.69943428,-0.50024629
-1.59396887,-0.5579114,0.68668127,-0.30281782
0.48418403,-0.46530247,0.57572603,0.27389884
3.70745897,-0.25836468,-0.06150246,0.62426567
3.92763376,-0.12666225,-0.64879179,0.57651401
3.73870015,0.24724483,-0.52197456,0.42642832
4.25978184,0.54845095,-0.6042099,0.04319668
1.8360889,0.51667213,-0.82211494,0.075109
-0.31099677,0.54074049,-0.57509422,0.17393112
-0.77150345,0.55415154,-0.3990674,-0.16009808
-1.71235681,0.53017259,-0.15715599,-0.18184185
-1.49913192,0.29236913,0.22041559,-0.17813683
-0.51986337,-0.27626753,0.33701062,-0.29137492
-0.03322721,-0.12510777,0.38910866,0.25779486
-0.14061689,-0.17718554,0.25659084,0.68212867
-1.76107764,-0.6810379,0.04750013,0.17524838
-2.58853555,-0.43903589,-0.09924412,-0.14579892
-0.83756924,0.06070256,-0.23959398,-0.22850513
1.16927028,0.07030249,-0.30263543,-0.51862955
2.48629928,-0.3655076,-0.21496773,-0.33456087
4.28994274,-0.54041147,0.00540733,-0.22449374
4.7526741,-0.33344865,0.21824002,-0.79520702
2.06639171,-0.23186207,0.33101916,-0.81089735
-0.78379631,0.04065514,0.15017152,-0.48442841
-2.57373333,0.32236338,0.10574937,-0.14939785
-4.16108608,0.1920557,0.11917591,0.58674097
-4.13650608,0.23716331,-0.07901192,0.66563129
-2.43993878,-0.02840042,-0.00118136,0.33523679
-1.43845677,-0.49777031,0.02023458,0.28742433
-1.54485106,-0.52646637,-0.14266133,0.16858697
-0.97750068,-0.2665031,-0.00145555,0.20064831
0.70153475,0.27446628,0.19127369,0.22272468
1.95101976,0.67046404,0.31083584,-0.15184999
2.49595523,0.56306124,0.36830664,0.03171444
2.8651011,0.17316341,0.29185295,0.13885617
1.74069166,-0.02708077,0.12410283,-0.21839023
-0.51992059,-0.1714766,-0.35115957,0.25341392
-1.67355895,-0.04686594,-0.47902107,0.40359139
-0.79195261,0.28296351,-0.28671026,0.01160383
0.40878057,0.46106935,-0.54213881,0.20771146
0.80857038,0.28845429,-0.63596725,0.29982805
1.35984182,-0.22396684,-0.38321733,0.01425505
0.9207046,-0.32967567,-0.14750957,0.10881901
-0.79485893,-0.21574855,0.35140514,0.06979108
-2.0623672,-0.16708374,0.80922127,-0.36074758
-1.75441384,0.01355052,0.63971996,-0.31605959
-0.58972597,-0.36773562,0.35177708,-0.12748957
-0.01739264,-1.02140188,0.03232002,-0.0638175
0.70998073,-0.89006782,-0.25244117,-0.00021577
1.31720185,-1.03956819,-0.02646208,-0.22921205
0.82898736,-1.44316554,0.13526201,-0.29482722
0.21730661,-0.62244773,0.12130857,-0.11984229
0.07425189,0.01927137,0.01447916,-0.15882134
0.00944376,0.24071217,-0.23227572,-0.23903728
-0.20472884,1.93276286,-0.01045942,-0.37578344
-0.75740695,2.26246357,0.19931912,-0.26898861
-1.29205585,1.25376821,0.10237217,-0.08341312
-1.23657823,1.37399197,0.32172441,0.08286953
-0.97664237,-0.38211823,0.2069664,0.59263825
-0.71643233,-1.42373681,-0.12703061,0.70150018
0.00514388,-0.16727686,0.10786772,0.25881886
0.98246694,-0.94303131,-0.0269568,-0.00224471
1.31688833,-1.06281757,-0.41862369,0.10100484
1.25468731,1.11133933,-0.20104647,-0.08143187
0.86052418,1.18128657,-0.14782429,-0.25430799
0.15287876,0.58438897,-0.1968658,0.01037478
-0.38150787,1.95864439,0.01875043,-0.21374226
-0.87643981,1.75393462,0.08025527,-0.58920383
-0.42369604,0.26391149,0.08400798,-0.14308095
0.09760618,0.01105428,-0.16555309,0.49175739
-0.37477136,-0.49489617,-0.48745036,0.76512933
-0.37569404,-1.36367798,-0.55917382,0.78726292
0.12100935,-1.33042455,-0.54584384,0.53171754
0.09756923,-1.146276,-0.33670783,0.14076948
0.18836498,-1.3412869,-0.1091516,-0.46402574
1.14957333,-1.36882782,0.13841271,-0.72511673
1.39281034,-1.56761885,0.56558967,-0.49878836
0.95721602,-1.50114536,0.66908002,-0.65811396
1.12024546,-0.34302592,0.39362669,-0.83377004
0.68679094,1.29582405,0.30517817,-0.56218982
-0.44133186,2.33264923,0.19419432,-0.38490534
-1.01754785,2.67673612,-0.04893661,0.00800252
-1.19415879,2.40420938,0.08994341,0.58202505
-1.22108102,1.26931787,0.15118599,0.62183142
-0.98696709,0.12189031,-0.25286078,0.78380466
-0.59564114,-0.40708423,-0.32101154,0.55836678
-0.03250241,-0.46699405,0.07225156,-0.10159612
0.16371489,-0.77209711,0.32102108,-0.12508273
-0.01615405,-1.33376598,0.26622534,-0.16397476
0.43733358,-1.43654227,0.23329854,-0.21541476
1.02769613,-1.60903931,0.36543012,-0.05215645
0.84255338,-1.64585471,0.06504536,0.10498047
0.46654344,-0.81228971,-0.22130251,0.36598802
0.31968236,0.58413982,0.03081918,0.24352193
0.37486792,2.05550194,-0.21009564,0.02689481
-0.06749153,2.77388215,-0.54144859,0.20129442
-0.87132692,2.16910005,-0.28517365,-0.1059258
-1.12416029,0.79240799,-0.22096753,-0.32114387
-1.07562423,-0.26579618,-0.26805878,0.14821529
-0.61830521,-0.55237889,-0.15446663,0.25878072
0.01654148,-0.37991524,-0.10752678,0.120157
0.33407807,0.03219247,0.15845895,0.28380871
0.49057722,0.10178447,0.32731175,0.26411653
0.36430001,-0.71302414,0.01972437,0.04089475
0.07822394,-1.89972281,-0.07423878,0.08405089
0.14130354,-2.39745378,-0.06317377,-0.11848569
0.34392118,-1.9947505,-0.0704968,-0.42876124
0.78000188,-1.05034828,0.14144063,-0.56207061
1.1227417,0.47757626,0.29217362,-0.67789197
0.42625904,1.81913376,0.4871285,-0.54671645
-0.39458036,2.3101306,0.4575491,-0.45358539
-0.64152598,1.94284201,0.06480217,-0.4332757
-0.87638378,0.83012104,-0.00614285,-0.2119565
-1.03972673,0.0596261,-0.11385798,0.1575768
-0.55484414,0.00904441,-0.42049408,0.52439451
0.15487194,-0.33812404,-0.12467027,0.68154454
0.35277963,-0.626719,0.08662581,0.4363811
0.22248268,-0.72833419,-0.04839063,0.17377734
0.09910464,-1.44560337,0.18087983,-0.00848413
-0.12776256,-1.4478147,0.43726563,-0.41181445
-0.54608583,-0.88938713,0.22752404,-0.33395529
-0.29684782,-0.76454997,-0.1756072,0.03098607
0.49857855,-0.06166935,-0.23838997,-0.11180401
0.82464933,0.83529472,-0.20739675,-0.07049561
0.56084871,1.20256662,-0.32914877,0.18099666
-0.09661436,1.07714772,-0.43348193,0.14898062
-0.56506276,0.74162126,-0.53672314,0.33311486
-0.79062343,0.78395486,-0.57357311,0.71822643
-0.73409915,0.63272595,-0.4943347,0.72922826
-0.25161266,0.25692105,-0.40201306,0.33424139
0.37397265,0.55055141,0.07619977,0.06928921
0.9866643,0.53130388,0.63595176,0.03254175
0.93178868,-0.28739333,0.3771472,-0.21784902
0.57022333,-0.80016971,0.16994715,-0.46251774
0.27030468,-1.13308787,0.49057484,-0.55232048
-0.35585165,-1.23334408,0.48021197,-0.71107626
-0.72439432,-0.54771781,0.1362586,-0.5935812
-0.38770556,0.19501805,-0.06707788,-0.18101931
-0.0016284,0.34584165,0.183357,0.13005614
-0.15265703,0.45538068,0.21781683,0.36285281
-0.06998539,0.43000937,-0.14773607,0.44984818
0.28392315,-0.24240971,0.10607958,0.19784689
0.12336373,-0.47373652,0.37484884,-0.00391722
-0.04876018,0.05202532,0.1349175,0.01474261
0.19993782,0.27917266,0.0672698,-0.13040185
0.17712593,0.13870478,0.1862359,-0.27339339
-0.06288052,-0.04433036,0.15466332,-0.2305913
-0.02010345,-0.32704711,-0.13058424,0.03105283
0.30402422,-0.56535363,-0.17841578,0.16666055
0.2546525,-0.35501242,-0.23977637,0.13067126
-0.32534838,0.19127965,-0.57830453,0.34045935
-0.11824369,0.5303359,-0.49451947,0.29671907
0.22953629,0.3186965,-0.21991849,0.10850906
-0.07205009,-0.12694836,-0.05875349,0.09745955
-0.27380228,-0.13375401,-0.05972862,-0.00404
0.06356597,-0.10725856,-0.25072217,-0.07969379
0.18648505,-0.21555901,-0.11655211,0.07421494
-0.45441985,0.61200976,0.30288696,0.20910859
-0.71377993,1.42847776,0.30869007,0.29500842
-0.56971073,1.18749142,0.04755855,0.43044806
-0.44812322,1.0917604,0.00273108,0.20655155
0.00393391,0.55672765,-0.26506662,-0.04646182
0.90040684,-0.75719953,-0.41158557,-0.27318597
1.38505936,-1.4153409,0.01435161,-0.64196229
1.08290672,-1.44908309,0.27847648,-0.65887094
0.34257412,-1.12639189,0.23766279,-0.56819797
-0.17040014,-0.62939405,0.05463123,-0.57724476
-0.37753344,-0.2325201,0.11812329,-0.47894239
-1.00945592,0.24974823,0.56131482,-0.34745097
-0.95453978,0.17336726,0.38801551,0.00504971
-0.47356009,-0.45224428,0.16998291,0.40690303
-0.43650508,-0.41793823,0.37799358,0.35680056
0.15048027,-0.07259727,-0.13832569,0.38974643
0.86041451,0.24351239,-0.51760316,0.40124655
0.73814869,0.69197774,0.05677819,-0.05332112
0.39188027,0.80421448,0.315063,-0.24286151
0.15580893,0.67754149,0.09818316,-0.20223498
-0.13925314,0.03727555,-0.00838637,-0.28359532
-0.23168206,-0.63506722,-0.36705732,-0.04761219
-0.3051877,-0.53961039,-0.58503866,0.36054373
-0.18234968,-0.38864732,-0.49881935,0.52773237
0.04601002,-0.16235113,-0.4850924,0.56444645
-0.28302908,0.33082485,-0.14822483,0.27426004
-0.70632458,0.51551938,0.00123262,0.01421809
